dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_true,y_pred,classifier,representation,C,affect_weight
liar2_finance,1,11,text_only,rfc_0300,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0301,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0302,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0303,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0304,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0305,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0306,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0307,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0308,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0309,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0310,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0311,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0312,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0313,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0314,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0315,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0316,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0317,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0318,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0319,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0320,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0321,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0322,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0323,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0324,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0325,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0326,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0327,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0328,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0329,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0330,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0331,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0332,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0333,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0334,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0335,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0336,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0337,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0338,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0339,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0340,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0341,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0342,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0343,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0344,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0345,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0346,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0347,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0348,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0349,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0350,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0351,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0352,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0353,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0354,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0355,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0356,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0357,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0358,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0359,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0360,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0361,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0362,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0363,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0364,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0365,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0366,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0367,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0368,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0369,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0370,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0371,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0372,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0373,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0374,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0375,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0376,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0377,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0378,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0379,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0380,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0381,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0382,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0383,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0384,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0385,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0386,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0387,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0388,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0389,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0390,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0391,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0392,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0393,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0394,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0395,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0396,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0397,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0398,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0399,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0400,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0401,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0402,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0403,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0404,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0405,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0406,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0407,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0408,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0409,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0410,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0411,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0412,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0413,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0414,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0415,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0416,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0417,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0418,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0419,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0420,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0421,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0422,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0423,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0424,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0425,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0426,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0427,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0428,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0429,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0430,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0431,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0432,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0433,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0434,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0435,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0436,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0437,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0438,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0439,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0440,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0441,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0442,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0443,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0444,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0445,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0446,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0447,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0448,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0449,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0450,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0451,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0452,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0453,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0454,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0455,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0456,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0457,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0458,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0459,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0460,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0461,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0462,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0463,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0464,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0465,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0466,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0467,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0468,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0469,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0470,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0471,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0472,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0473,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0474,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0475,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0476,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0477,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0478,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0479,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0480,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0481,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0482,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0483,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0484,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0485,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0486,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0487,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0488,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0489,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0490,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0491,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0492,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0493,main,flipping,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0494,main,flipping,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0495,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0496,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0497,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0498,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0499,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0500,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0501,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0502,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0503,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0504,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0505,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0506,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0507,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0508,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0509,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0510,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0511,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0512,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0513,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0514,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0515,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0516,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0517,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0518,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0519,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0520,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0521,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0522,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0523,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0524,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0525,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0526,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0527,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0528,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0529,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0530,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0531,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0532,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0533,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0534,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0535,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0536,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0537,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0538,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0539,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0540,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0541,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0542,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0543,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0544,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0545,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0546,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0547,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0548,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0549,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0550,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0551,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,1,11,text_only,rfc_0552,main,numerical,1,0,linear_svm,word_char,0.1,
