dataset,repetition,seed,model,row_id,pair_id,y_true,y_pred,probability_misleading
liar2_finance,1,11,emotion_aware,20254,train_pair_0511,1,0,0.07377775013446808
liar2_finance,1,11,emotion_aware,11652,train_pair_0511,0,1,0.6214412450790405
liar2_finance,1,11,emotion_aware,10378,train_pair_0250,1,1,0.6436371803283691
liar2_finance,1,11,emotion_aware,2622,train_pair_0448,0,0,0.4444253444671631
liar2_finance,1,11,emotion_aware,19439,train_pair_0179,1,1,0.8646441698074341
liar2_finance,1,11,emotion_aware,2722,train_pair_0787,0,0,0.4329725205898285
liar2_finance,1,11,emotion_aware,3578,train_pair_0506,0,0,0.10247639566659927
liar2_finance,1,11,emotion_aware,882,train_pair_0047,0,0,0.1782919317483902
liar2_finance,1,11,emotion_aware,734,train_pair_0077,0,0,0.4628601372241974
liar2_finance,1,11,emotion_aware,5960,train_pair_0607,1,1,0.8796706795692444
liar2_finance,1,11,emotion_aware,5033,train_pair_0631,1,0,0.49865487217903137
liar2_finance,1,11,emotion_aware,12236,train_pair_0257,1,1,0.9933688044548035
liar2_finance,1,11,emotion_aware,3243,train_pair_0607,0,0,0.020171649754047394
liar2_finance,1,11,emotion_aware,6329,train_pair_0417,0,0,0.11202612519264221
liar2_finance,1,11,emotion_aware,64,train_pair_0010,0,0,0.295307993888855
liar2_finance,1,11,emotion_aware,8005,train_pair_0427,0,0,0.18934594094753265
liar2_finance,1,11,emotion_aware,23165,train_pair_0656,0,0,0.11527132987976074
liar2_finance,1,11,emotion_aware,3965,train_pair_0285,0,0,0.37263113260269165
liar2_finance,1,11,emotion_aware,1498,train_pair_0778,1,1,0.7894624471664429
liar2_finance,1,11,emotion_aware,5029,train_pair_0259,0,0,0.43242841958999634
liar2_finance,1,11,emotion_aware,11241,train_pair_0330,1,1,0.5650830864906311
liar2_finance,1,11,emotion_aware,142,train_pair_0778,0,1,0.5405812859535217
liar2_finance,1,11,emotion_aware,8762,train_pair_0787,1,0,0.36931633949279785
liar2_finance,1,11,emotion_aware,6649,train_pair_0077,1,1,0.9725693464279175
liar2_finance,1,11,emotion_aware,5847,train_pair_0568,0,1,0.6189823150634766
liar2_finance,1,11,emotion_aware,8633,train_pair_0509,1,1,0.8359584212303162
liar2_finance,1,11,emotion_aware,5900,train_pair_0797,1,1,0.6540044546127319
liar2_finance,1,11,emotion_aware,5997,train_pair_0798,1,1,0.936697781085968
liar2_finance,1,11,emotion_aware,1131,train_pair_0330,0,0,0.11318232119083405
liar2_finance,1,11,emotion_aware,6731,train_pair_0099,0,0,0.2904687225818634
liar2_finance,1,11,emotion_aware,4805,train_pair_0140,0,0,0.37426677346229553
liar2_finance,1,11,emotion_aware,8038,train_pair_0147,0,0,0.36650702357292175
liar2_finance,1,11,emotion_aware,2158,validation_pair_0016,0,0,0.3111985921859741
liar2_finance,1,11,emotion_aware,2876,validation_pair_0103,1,1,0.881341278553009
liar2_finance,1,11,emotion_aware,14600,validation_pair_0103,0,1,0.528581976890564
liar2_finance,1,11,emotion_aware,10065,validation_pair_0067,0,1,0.8869158625602722
liar2_finance,1,11,emotion_aware,5940,validation_pair_0034,0,1,0.9097463488578796
liar2_finance,1,11,emotion_aware,6238,validation_pair_0072,0,0,0.029557840898633003
liar2_finance,1,11,emotion_aware,15962,validation_pair_0013,1,1,0.6233934760093689
liar2_finance,1,11,emotion_aware,14692,validation_pair_0034,1,0,0.4267093539237976
liar2_finance,1,11,emotion_aware,2660,validation_pair_0060,0,0,0.07807517051696777
liar2_finance,1,11,emotion_aware,4411,validation_pair_0057,0,0,0.4088815152645111
liar2_finance,1,11,emotion_aware,5068,validation_pair_0065,1,1,0.9852662682533264
liar2_finance,1,11,emotion_aware,15937,validation_pair_0108,0,0,0.11309545487165451
liar2_finance,1,11,emotion_aware,5943,validation_pair_0022,1,1,0.8597293496131897
liar2_finance,1,11,emotion_aware,6630,validation_pair_0076,1,1,0.9911829233169556
liar2_finance,1,11,emotion_aware,1458,validation_pair_0083,1,1,0.7335710525512695
liar2_finance,1,11,emotion_aware,11620,validation_pair_0083,0,1,0.5618732571601868
liar2_finance,1,11,emotion_aware,11165,validation_pair_0022,0,0,0.013845887966454029
liar2_finance,1,11,emotion_aware,12423,validation_pair_0057,1,1,0.8596572875976562
liar2_finance,1,11,emotion_aware,3402,validation_pair_0067,1,1,0.9217700362205505
liar2_finance,1,11,emotion_aware,22094,validation_pair_0016,1,1,0.8023968935012817
liar2_finance,1,11,emotion_aware,6384,validation_pair_0035,0,0,0.02719496563076973
liar2_finance,1,11,emotion_aware,3064,validation_pair_0065,0,0,0.2870481014251709
liar2_finance,1,11,emotion_aware,14219,validation_pair_0035,1,0,0.3234489858150482
liar2_finance,1,11,emotion_aware,3560,validation_pair_0060,1,0,0.051886871457099915
liar2_finance,1,11,emotion_aware,5185,validation_pair_0050,0,0,0.034906066954135895
liar2_finance,1,11,emotion_aware,1418,validation_pair_0013,0,0,0.013897030614316463
liar2_finance,1,11,emotion_aware,5855,validation_pair_0050,1,1,0.9125871658325195
liar2_finance,1,11,emotion_aware,9148,validation_pair_0072,1,1,0.8362742066383362
liar2_finance,1,11,emotion_aware,15783,validation_pair_0108,1,0,0.1369582712650299
liar2_finance,1,11,emotion_aware,15868,validation_pair_0076,0,0,0.08319329470396042
liar2_finance,2,22,text_only,10619,test_pair_0031,1,0,0.18747194111347198
liar2_finance,2,22,text_only,10300,test_pair_0018,0,0,0.38239437341690063
liar2_finance,2,22,text_only,4839,test_pair_0015,0,0,0.0563989095389843
liar2_finance,2,22,text_only,6863,test_pair_0007,1,1,0.8497406244277954
liar2_finance,2,22,text_only,5583,test_pair_0048,0,0,0.13876020908355713
liar2_finance,2,22,text_only,10851,test_pair_0070,1,1,0.9918724894523621
liar2_finance,2,22,text_only,7792,test_pair_0072,1,0,0.1593170315027237
liar2_finance,2,22,text_only,10512,test_pair_0015,1,1,0.9688985347747803
liar2_finance,2,22,text_only,4084,test_pair_0048,1,1,0.866176962852478
liar2_finance,2,22,text_only,6526,test_pair_0072,0,1,0.870840847492218
liar2_finance,2,22,text_only,4670,test_pair_0031,0,1,0.514207661151886
liar2_finance,2,22,text_only,14754,test_pair_0070,0,0,0.10190374404191971
liar2_finance,2,22,text_only,3341,test_pair_0018,1,1,0.942533552646637
liar2_finance,2,22,text_only,7016,test_pair_0083,0,0,0.449710488319397
liar2_finance,2,22,text_only,2036,test_pair_0007,0,0,0.11241763085126877
liar2_finance,2,22,text_only,10038,test_pair_0083,1,1,0.8259409070014954
liar2_finance,2,22,text_only,2642,test_pair_0079,1,1,0.9464470148086548
liar2_finance,2,22,text_only,10021,test_pair_0079,0,0,0.11206011474132538
liar2_finance,2,22,text_only,3159,train_pair_0166,0,0,0.15328845381736755
liar2_finance,2,22,text_only,3930,train_pair_0650,1,0,0.12211617082357407
liar2_finance,2,22,text_only,14253,train_pair_0574,1,1,0.8423063158988953
liar2_finance,2,22,text_only,14864,train_pair_0194,0,1,0.8485006093978882
liar2_finance,2,22,text_only,3652,train_pair_0152,0,1,0.8596644997596741
liar2_finance,2,22,text_only,2697,train_pair_0379,0,0,0.3717425763607025
liar2_finance,2,22,text_only,10045,train_pair_0340,1,1,0.9758498072624207
liar2_finance,2,22,text_only,12268,train_pair_0659,1,0,0.09678547829389572
liar2_finance,2,22,text_only,10473,train_pair_0264,1,1,0.6295660138130188
liar2_finance,2,22,text_only,6501,train_pair_0188,1,0,0.43744751811027527
liar2_finance,2,22,text_only,1313,train_pair_0498,0,0,0.17201368510723114
liar2_finance,2,22,text_only,9365,train_pair_0519,1,1,0.9180956482887268
liar2_finance,2,22,text_only,3024,train_pair_0583,0,1,0.7474375367164612
liar2_finance,2,22,text_only,8447,train_pair_0466,1,1,0.8320876359939575
liar2_finance,2,22,text_only,2437,train_pair_0395,1,1,0.8809099793434143
liar2_finance,2,22,text_only,10694,train_pair_0729,1,1,0.9017992615699768
liar2_finance,2,22,text_only,5933,train_pair_0635,1,1,0.8180276155471802
liar2_finance,2,22,text_only,3517,train_pair_0264,0,1,0.8785147666931152
liar2_finance,2,22,text_only,289,train_pair_0708,1,1,0.8805156350135803
liar2_finance,2,22,text_only,17028,train_pair_0200,1,1,0.814979612827301
liar2_finance,2,22,text_only,14364,train_pair_0275,1,0,0.33821365237236023
liar2_finance,2,22,text_only,13568,train_pair_0727,0,0,0.14018718898296356
liar2_finance,2,22,text_only,578,train_pair_0644,1,1,0.7297941446304321
liar2_finance,2,22,text_only,2871,train_pair_0780,0,1,0.5088666081428528
liar2_finance,2,22,text_only,10365,train_pair_0417,1,1,0.851679801940918
liar2_finance,2,22,text_only,6834,train_pair_0644,0,0,0.10288585722446442
liar2_finance,2,22,text_only,10888,train_pair_0166,1,0,0.08864380419254303
liar2_finance,2,22,text_only,4765,train_pair_0507,0,1,0.7651944756507874
liar2_finance,2,22,text_only,3473,train_pair_0659,0,1,0.5217079520225525
liar2_finance,2,22,text_only,10,train_pair_0046,0,0,0.38259047269821167
liar2_finance,2,22,text_only,7953,train_pair_0162,1,1,0.9146451950073242
liar2_finance,2,22,text_only,4294,train_pair_0563,0,0,0.10956928133964539
liar2_finance,2,22,text_only,17724,train_pair_0635,0,1,0.7877945303916931
liar2_finance,2,22,text_only,8042,train_pair_0791,0,0,0.04811146855354309
liar2_finance,2,22,text_only,3705,train_pair_0451,0,0,0.34864720702171326
liar2_finance,2,22,text_only,3122,train_pair_0451,1,0,0.050715647637844086
liar2_finance,2,22,text_only,3882,train_pair_0131,0,0,0.06784889101982117
liar2_finance,2,22,text_only,7954,train_pair_0438,1,0,0.02833138220012188
liar2_finance,2,22,text_only,6522,train_pair_0286,1,1,0.9529968500137329
liar2_finance,2,22,text_only,10772,train_pair_0123,1,1,0.6068354845046997
liar2_finance,2,22,text_only,15042,train_pair_0577,1,1,0.9745417833328247
liar2_finance,2,22,text_only,6390,train_pair_0546,1,1,0.7528368830680847
liar2_finance,2,22,text_only,11998,train_pair_0631,0,1,0.5064980983734131
liar2_finance,2,22,text_only,21536,train_pair_0086,1,1,0.806386411190033
liar2_finance,2,22,text_only,11132,train_pair_0088,0,0,0.07583452761173248
liar2_finance,2,22,text_only,3792,train_pair_0466,0,0,0.21910221874713898
liar2_finance,2,22,text_only,3138,train_pair_0606,0,0,0.16315677762031555
liar2_finance,2,22,text_only,13285,train_pair_0621,0,1,0.8098339438438416
liar2_finance,2,22,text_only,6356,train_pair_0702,1,1,0.541714072227478
liar2_finance,2,22,text_only,1918,train_pair_0066,1,1,0.5358045101165771
liar2_finance,2,22,text_only,6239,train_pair_0517,0,1,0.9337626695632935
liar2_finance,2,22,text_only,8278,train_pair_0727,1,0,0.4555160403251648
liar2_finance,2,22,text_only,2671,train_pair_0114,1,1,0.7709336876869202
liar2_finance,2,22,text_only,13240,train_pair_0715,1,1,0.7646293044090271
liar2_finance,2,22,text_only,591,train_pair_0583,1,1,0.5811522006988525
liar2_finance,2,22,text_only,7568,train_pair_0519,0,0,0.3154979348182678
liar2_finance,2,22,text_only,3069,train_pair_0484,1,1,0.8457106947898865
liar2_finance,2,22,text_only,750,train_pair_0623,1,0,0.16805177927017212
liar2_finance,2,22,text_only,20677,train_pair_0621,1,1,0.8632482290267944
liar2_finance,2,22,text_only,5945,train_pair_0546,0,0,0.05969445779919624
liar2_finance,2,22,text_only,4669,train_pair_0340,0,0,0.15378858149051666
liar2_finance,2,22,text_only,4284,train_pair_0325,1,1,0.8442409634590149
liar2_finance,2,22,text_only,6732,train_pair_0229,0,0,0.12247683852910995
liar2_finance,2,22,text_only,21626,train_pair_0088,1,0,0.3865928649902344
liar2_finance,2,22,text_only,14234,train_pair_0729,0,1,0.550937831401825
liar2_finance,2,22,text_only,2807,train_pair_0563,1,1,0.7750581502914429
liar2_finance,2,22,text_only,4384,train_pair_0386,0,0,0.06828717887401581
liar2_finance,2,22,text_only,4166,train_pair_0587,0,1,0.6277198195457458
liar2_finance,2,22,text_only,14243,train_pair_0331,1,1,0.6708260774612427
liar2_finance,2,22,text_only,8863,train_pair_0712,1,1,0.95121830701828
liar2_finance,2,22,text_only,673,train_pair_0623,0,1,0.5368456244468689
liar2_finance,2,22,text_only,5089,train_pair_0314,1,0,0.3148689866065979
liar2_finance,2,22,text_only,1327,train_pair_0379,1,1,0.6814358830451965
liar2_finance,2,22,text_only,2377,train_pair_0162,0,0,0.18578757345676422
liar2_finance,2,22,text_only,5290,train_pair_0259,1,1,0.53342604637146
liar2_finance,2,22,text_only,5634,train_pair_0606,1,1,0.9447213411331177
liar2_finance,2,22,text_only,3745,train_pair_0290,1,0,0.41636690497398376
liar2_finance,2,22,text_only,13869,train_pair_0675,1,1,0.9647975564002991
liar2_finance,2,22,text_only,22,train_pair_0066,0,0,0.14062662422657013
liar2_finance,2,22,text_only,9865,train_pair_0286,0,0,0.0624183751642704
liar2_finance,2,22,text_only,6848,train_pair_0188,0,0,0.05166288837790489
liar2_finance,2,22,text_only,5529,train_pair_0715,0,1,0.5311859250068665
liar2_finance,2,22,text_only,8131,train_pair_0086,0,0,0.26375168561935425
liar2_finance,2,22,text_only,15476,train_pair_0325,0,0,0.12906824052333832
liar2_finance,2,22,text_only,6750,train_pair_0131,1,1,0.852745532989502
liar2_finance,2,22,text_only,3693,train_pair_0275,0,0,0.02639627456665039
liar2_finance,2,22,text_only,1178,train_pair_0804,1,0,0.15981851518154144
liar2_finance,2,22,text_only,1242,train_pair_0221,1,1,0.5729787349700928
liar2_finance,2,22,text_only,638,train_pair_0287,0,0,0.19555167853832245
liar2_finance,2,22,text_only,3000,train_pair_0541,1,0,0.12665967643260956
liar2_finance,2,22,text_only,2068,train_pair_0331,0,0,0.14388920366764069
liar2_finance,2,22,text_only,4825,train_pair_0566,0,1,0.7173270583152771
liar2_finance,2,22,text_only,2312,train_pair_0498,1,1,0.7401096820831299
liar2_finance,2,22,text_only,8873,train_pair_0702,0,1,0.5302968621253967
liar2_finance,2,22,text_only,5139,train_pair_0185,1,1,0.649273157119751
liar2_finance,2,22,text_only,3857,train_pair_0114,0,0,0.20491337776184082
liar2_finance,2,22,text_only,3629,train_pair_0290,0,1,0.9759358763694763
liar2_finance,2,22,text_only,13799,train_pair_0013,1,1,0.6307796835899353
liar2_finance,2,22,text_only,2686,train_pair_0073,1,1,0.6117137670516968
liar2_finance,2,22,text_only,16521,train_pair_0601,1,1,0.9523071646690369
liar2_finance,2,22,text_only,7936,train_pair_0152,1,1,0.8680688738822937
liar2_finance,2,22,text_only,4244,train_pair_0313,1,1,0.7896381616592407
liar2_finance,2,22,text_only,920,train_pair_0013,0,0,0.37934598326683044
liar2_finance,2,22,text_only,1375,train_pair_0169,1,0,0.35534292459487915
liar2_finance,2,22,text_only,834,train_pair_0287,1,1,0.8800564408302307
liar2_finance,2,22,text_only,4752,train_pair_0566,1,1,0.9581352472305298
liar2_finance,2,22,text_only,16186,train_pair_0731,1,1,0.6048738956451416
liar2_finance,2,22,text_only,10205,train_pair_0601,0,1,0.8188928961753845
liar2_finance,2,22,text_only,4920,train_pair_0386,1,1,0.9455785155296326
liar2_finance,2,22,text_only,13770,train_pair_0598,1,1,0.7675762176513672
liar2_finance,2,22,text_only,2274,train_pair_0414,1,1,0.5477392673492432
liar2_finance,2,22,text_only,2764,train_pair_0073,0,0,0.11183450371026993
liar2_finance,2,22,text_only,875,train_pair_0731,0,0,0.4034802317619324
liar2_finance,2,22,text_only,8451,train_pair_0179,0,0,0.14900875091552734
liar2_finance,2,22,text_only,1345,train_pair_0484,0,1,0.5023617744445801
liar2_finance,2,22,text_only,3556,train_pair_0712,0,1,0.7466779351234436
liar2_finance,2,22,text_only,863,train_pair_0792,0,1,0.7868195176124573
liar2_finance,2,22,text_only,2078,train_pair_0587,1,1,0.8010464310646057
liar2_finance,2,22,text_only,17302,train_pair_0194,1,1,0.9158279895782471
liar2_finance,2,22,text_only,11937,train_pair_0650,0,1,0.800621509552002
liar2_finance,2,22,text_only,8474,train_pair_0575,0,0,0.06400012969970703
liar2_finance,2,22,text_only,15360,train_pair_0046,1,1,0.9917557239532471
liar2_finance,2,22,text_only,3783,train_pair_0438,0,0,0.490529865026474
liar2_finance,2,22,text_only,7937,train_pair_0517,1,1,0.8034520149230957
liar2_finance,2,22,text_only,10712,train_pair_0294,0,1,0.9443310499191284
liar2_finance,2,22,text_only,9475,train_pair_0109,1,1,0.9406530261039734
liar2_finance,2,22,text_only,11511,train_pair_0229,1,1,0.8440831303596497
liar2_finance,2,22,text_only,3533,train_pair_0562,0,1,0.5240830183029175
liar2_finance,2,22,text_only,19439,train_pair_0179,1,1,0.550369918346405
liar2_finance,2,22,text_only,1263,train_pair_0109,0,0,0.21044132113456726
liar2_finance,2,22,text_only,5861,train_pair_0804,0,0,0.10424096882343292
liar2_finance,2,22,text_only,3399,train_pair_0395,0,0,0.40279293060302734
liar2_finance,2,22,text_only,3940,train_pair_0780,1,1,0.9201964139938354
liar2_finance,2,22,text_only,5033,train_pair_0631,1,1,0.9173445105552673
liar2_finance,2,22,text_only,3831,train_pair_0507,1,0,0.16278044879436493
liar2_finance,2,22,text_only,17497,train_pair_0791,1,1,0.9541504383087158
liar2_finance,2,22,text_only,4034,train_pair_0541,0,1,0.8715983629226685
liar2_finance,2,22,text_only,5474,train_pair_0185,0,1,0.7208004593849182
liar2_finance,2,22,text_only,14328,train_pair_0575,1,0,0.21929912269115448
liar2_finance,2,22,text_only,6329,train_pair_0417,0,0,0.05466938763856888
liar2_finance,2,22,text_only,8971,train_pair_0200,0,1,0.5453385710716248
liar2_finance,2,22,text_only,4682,train_pair_0414,0,0,0.0349070243537426
liar2_finance,2,22,text_only,8338,train_pair_0123,0,0,0.2358914315700531
liar2_finance,2,22,text_only,3119,train_pair_0313,0,1,0.5169767141342163
liar2_finance,2,22,text_only,1088,train_pair_0491,1,1,0.5631208419799805
liar2_finance,2,22,text_only,5029,train_pair_0259,0,0,0.3911251425743103
liar2_finance,2,22,text_only,8549,train_pair_0598,0,1,0.6864466667175293
liar2_finance,2,22,text_only,3262,train_pair_0792,1,1,0.92457115650177
liar2_finance,2,22,text_only,751,train_pair_0708,0,0,0.20041821897029877
liar2_finance,2,22,text_only,7631,train_pair_0294,1,1,0.5777875781059265
liar2_finance,2,22,text_only,3411,train_pair_0314,0,0,0.05187779664993286
liar2_finance,2,22,text_only,2378,train_pair_0562,1,1,0.9165850877761841
liar2_finance,2,22,text_only,411,train_pair_0169,0,0,0.17904987931251526
liar2_finance,2,22,text_only,14016,train_pair_0675,0,0,0.14438855648040771
liar2_finance,2,22,text_only,7942,train_pair_0574,0,0,0.19195769727230072
liar2_finance,2,22,text_only,17574,train_pair_0491,0,0,0.2055988311767578
liar2_finance,2,22,text_only,10178,train_pair_0577,0,0,0.18410317599773407
liar2_finance,2,22,text_only,1982,train_pair_0221,0,0,0.36366233229637146
liar2_finance,2,22,text_only,2625,validation_pair_0097,1,0,0.05141249671578407
liar2_finance,2,22,text_only,8144,validation_pair_0100,0,0,0.09384351223707199
liar2_finance,2,22,text_only,12473,validation_pair_0029,0,0,0.4527493417263031
liar2_finance,2,22,text_only,2158,validation_pair_0016,0,0,0.3214845359325409
liar2_finance,2,22,text_only,4872,validation_pair_0045,0,0,0.28345662355422974
liar2_finance,2,22,text_only,5328,validation_pair_0102,0,0,0.3837338089942932
liar2_finance,2,22,text_only,2506,validation_pair_0038,1,1,0.9703987240791321
liar2_finance,2,22,text_only,7026,validation_pair_0037,0,0,0.2932412624359131
liar2_finance,2,22,text_only,5940,validation_pair_0034,0,1,0.9341446757316589
liar2_finance,2,22,text_only,14692,validation_pair_0034,1,1,0.5111361742019653
liar2_finance,2,22,text_only,3486,validation_pair_0098,1,1,0.7849339246749878
liar2_finance,2,22,text_only,12421,validation_pair_0098,0,1,0.5919628739356995
