dataset,repetition,outer_seed,outer_fold,model,row_index,item_id,pair_id,y_true,y_pred,decision_score,classifier,representation,C,affect_weight
liar2_finance,1,11,1,text_only,1141,4571,train_pair_0116,1,0,-0.11824654212358357,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1142,4022,train_pair_0137,1,1,0.19003745757151744,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1144,16521,train_pair_0601,1,0,-0.33373819784702796,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1147,20706,train_pair_0243,1,1,0.33557430817817907,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1151,9450,train_pair_0489,1,1,0.19813168263859154,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1155,1979,train_pair_0137,0,0,-0.23505742273294114,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1159,20353,train_pair_0754,1,1,0.0018593047416336217,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1160,2330,train_pair_0540,1,1,0.05628918078961352,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1161,3170,train_pair_0312,1,0,-0.06906544487429508,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1164,9310,train_pair_0570,1,1,0.39985800534023996,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1165,7330,train_pair_0156,0,0,-0.4287248638023242,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1166,4083,train_pair_0682,0,0,-0.18397396114992262,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1180,7936,train_pair_0152,1,1,0.02729444822734202,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1181,3955,train_pair_0360,1,1,0.670094724558429,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1182,4367,train_pair_0346,0,0,-0.0407889271229368,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1185,4244,train_pair_0313,1,1,0.3737208030651169,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1189,920,train_pair_0013,0,0,-0.189779035502575,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1193,16034,train_pair_0690,0,0,-0.39229514989960257,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1197,3367,train_pair_0120,1,1,0.3649770653721449,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1200,2034,train_pair_0586,1,1,0.5946915944891837,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1207,1436,train_pair_0039,0,1,0.1806463347870565,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1209,4771,train_pair_0525,0,0,-0.30032712303236764,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1210,1660,train_pair_0023,0,1,0.3911083918128436,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1212,8463,train_pair_0262,0,0,-0.28679225452197066,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1215,10754,train_pair_0704,0,0,-0.13488273248819813,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1225,5455,train_pair_0141,1,0,-0.11747750146443939,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1227,8520,train_pair_0180,0,0,-0.07181727552437234,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1228,8331,train_pair_0528,0,1,0.006773628288152755,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1234,3805,train_pair_0063,0,0,-0.026574829315089615,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1254,1175,train_pair_0538,1,1,0.7194043051782418,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1273,7073,train_pair_0118,0,0,-0.7727079992349567,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1274,12042,train_pair_0704,1,1,0.06895391207939476,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1276,18435,train_pair_0556,1,1,0.5236877165909095,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1277,503,train_pair_0059,0,0,-0.32194057767839845,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1285,7188,train_pair_0781,1,0,-0.019663554549654794,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1290,2004,train_pair_0001,1,1,0.27883158107889777,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1294,10205,train_pair_0601,0,1,0.19324888200762386,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1295,5433,train_pair_0339,1,1,0.0621859764375127,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1303,4074,train_pair_0203,1,1,0.22682884134754583,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1322,12152,train_pair_0005,0,0,-0.08665446830487791,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1324,21674,train_pair_0355,1,0,-0.3682129966476224,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1329,822,train_pair_0463,1,1,0.46019647569513833,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1331,9057,train_pair_0576,0,1,0.08983339567171683,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1338,17729,train_pair_0435,1,0,-0.3724936836030939,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1339,1885,train_pair_0366,0,0,-0.369322920225701,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1345,5141,train_pair_0516,0,0,-0.20948058337782102,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1363,2078,train_pair_0587,1,1,0.46523877784949697,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1371,3911,train_pair_0467,0,1,0.3669156888896946,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1373,11615,train_pair_0412,0,0,-0.0512842434130068,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1378,2590,train_pair_0513,1,1,0.2833750032659358,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1384,11937,train_pair_0650,0,1,0.170573426103194,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1398,8742,train_pair_0250,0,0,-0.4269563040371157,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1403,7297,train_pair_0398,1,1,0.3292356337506678,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1407,8654,train_pair_0599,0,0,-0.04657297529083376,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1416,14862,train_pair_0118,1,1,0.06081201323821101,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1428,3215,train_pair_0584,0,0,-0.19948420531733005,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1432,6117,train_pair_0525,1,1,0.23790008495540238,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1437,8397,train_pair_0783,1,0,-0.07412587079228736,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1438,5681,train_pair_0426,1,1,0.32840735975666435,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1444,3728,train_pair_0223,1,0,-0.06906759470759127,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1450,6558,train_pair_0642,0,0,-0.33585847307190175,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1453,4222,train_pair_0437,1,0,-0.01724534885736788,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1461,13800,train_pair_0673,0,0,-0.209087256750446,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1462,3316,train_pair_0489,0,0,-0.23336332577785582,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1477,2745,train_pair_0058,1,1,0.3786089782909401,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1480,3465,train_pair_0485,0,0,-0.2836518100000711,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1483,582,train_pair_0045,0,0,-0.35960882361777835,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1487,1116,train_pair_0377,0,0,-0.16138505311408138,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1488,10378,train_pair_0250,1,0,-0.26946430932719134,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1496,4044,train_pair_0346,1,1,0.26965675927817645,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1500,7888,train_pair_0426,0,0,-0.2402837423254844,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1507,8271,train_pair_0520,0,1,0.048039627633056595,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1516,3533,train_pair_0562,0,0,-0.5844664816101984,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1534,21883,train_pair_0536,1,1,0.07182560642622945,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1537,7238,train_pair_0655,1,0,-0.14737503044574246,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1539,376,train_pair_0555,0,0,-0.5015133641649198,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1548,5960,train_pair_0607,1,1,0.2550703862785124,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1549,10477,train_pair_0648,0,0,-0.569869032834497,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1556,4970,train_pair_0401,0,1,0.16550528151306088,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1557,12236,train_pair_0257,1,1,0.2581012724492593,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1558,7733,train_pair_0317,0,1,0.06939683387387788,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1559,4812,train_pair_0690,1,1,0.2867990468458884,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1561,14536,train_pair_0576,1,0,-0.4751329087040218,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1563,2557,train_pair_0059,1,1,0.5052320998520878,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1576,20076,train_pair_0412,1,1,0.36955207447198957,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1592,2089,train_pair_0222,0,0,-0.3593494516963207,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1594,3760,train_pair_0539,0,1,0.022583252117246155,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1597,9501,train_pair_0153,1,1,0.4767500929009493,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1600,7565,train_pair_0157,0,1,0.25499193981064733,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1603,3243,train_pair_0607,0,0,-0.4074081220638067,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1611,1419,train_pair_0584,1,0,-0.013237093747560671,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1615,8971,train_pair_0200,0,1,0.11830702468681763,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1618,64,train_pair_0010,0,0,-0.0941650495217709,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1626,3875,train_pair_0269,0,0,-0.37321512663757095,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1639,23165,train_pair_0656,0,0,-0.4282145710754195,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1640,3119,train_pair_0313,0,0,-0.17829521332632206,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1642,21284,train_pair_0730,0,1,0.4777487253052388,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1645,4575,train_pair_0009,0,0,-0.4783113848363819,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1654,7161,train_pair_0570,0,0,-0.059830555533665036,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1655,17684,train_pair_0497,1,1,0.01109603312395921,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1657,2763,train_pair_0775,0,0,-0.18934771012825938,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1658,9245,train_pair_0304,1,0,-0.17065573308448215,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1662,2650,train_pair_0793,0,0,-0.4582940596322326,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1673,14261,train_pair_0009,1,1,0.017718864692245373,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1692,2344,train_pair_0115,0,0,-0.1687878919629728,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1695,2446,train_pair_0523,0,1,0.27052716737432875,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1707,8546,train_pair_0775,1,0,-0.09619327412175957,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1710,17068,train_pair_0401,1,0,-0.14513663639680674,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1714,11138,train_pair_0411,0,0,-0.19688147962993616,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1724,3513,train_pair_0779,1,1,0.08401680621130497,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1737,2378,train_pair_0562,1,0,-0.08533944797430262,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1739,16443,train_pair_0005,1,1,0.15533162660221345,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1750,2644,train_pair_0312,0,1,0.05930699918874123,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1755,2614,train_pair_0720,1,1,0.09661456668696192,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1758,3565,train_pair_0321,1,1,0.6622131799848988,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1759,883,train_pair_0436,0,0,-0.5048377341527752,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1765,4058,train_pair_0586,0,0,-0.20298130981941262,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1770,9442,train_pair_0478,1,0,-0.4795434306801528,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1774,8740,train_pair_0232,0,0,-0.20477936883884382,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1778,12458,train_pair_0613,1,1,0.8831994060267507,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1794,7294,train_pair_0418,0,0,-0.27117488600310713,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1796,3042,train_pair_0720,0,0,-0.35952296827562025,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1798,1509,train_pair_0539,1,1,0.041125465791591126,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1805,8547,train_pair_0110,0,1,0.19380007738119798,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1806,9500,train_pair_0321,0,1,0.04193326290191418,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1807,2626,train_pair_0001,0,1,0.1310455493874909,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1808,2768,train_pair_0057,1,1,0.20281289877972852,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1810,14790,train_pair_0553,1,0,-0.0026029303695247197,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1816,9137,train_pair_0646,0,1,0.61020828088384,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1818,1982,train_pair_0221,0,1,0.09092233024337953,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1821,8144,validation_pair_0100,0,0,-0.49963442254396995,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1822,3221,validation_pair_0104,0,0,-0.420612025618851,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1827,7254,validation_pair_0024,0,0,-0.5173771638923685,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1834,12860,validation_pair_0041,0,1,0.24577361915642576,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1841,2506,validation_pair_0038,1,1,0.1990618317320016,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1843,9556,validation_pair_0069,0,0,-0.25903107525611724,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1847,21591,validation_pair_0007,1,1,0.2968179984273074,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1854,10065,validation_pair_0067,0,1,0.5224379419099915,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1856,4308,validation_pair_0032,1,0,-0.2469016099388491,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1861,16833,validation_pair_0010,1,1,0.12602650940863994,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1867,2640,validation_pair_0027,0,0,-0.04505378827119183,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1875,3671,validation_pair_0009,1,1,0.32816474313711796,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1879,4117,validation_pair_0069,1,1,0.3904094806502797,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1880,3033,validation_pair_0041,1,1,0.13055994974620216,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1883,5961,validation_pair_0028,1,1,0.9030266386524702,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1897,6353,validation_pair_0091,1,0,-0.045692207199752394,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1903,5068,validation_pair_0065,1,1,0.5538082288417483,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1904,15937,validation_pair_0108,0,1,0.0010977197348518708,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1908,4781,validation_pair_0027,1,0,-0.23634138167770272,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1946,4982,validation_pair_0071,1,1,0.1030945465606585,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1947,5286,validation_pair_0032,0,1,0.03359808353561043,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1949,3402,validation_pair_0067,1,1,0.52557243710186,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1951,1541,validation_pair_0100,1,1,0.6025650191557451,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1956,4963,validation_pair_0071,0,1,0.2946288666617912,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1958,5153,validation_pair_0040,0,0,-0.008982278825258275,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1960,20376,validation_pair_0059,0,0,-0.4041578599680694,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1964,11692,validation_pair_0024,1,0,-0.022172558809552073,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1966,16122,validation_pair_0003,1,1,0.47148741925605375,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1973,3064,validation_pair_0065,0,0,-0.2775116243829183,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1978,15206,validation_pair_0030,0,1,0.0653127104200353,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1980,1784,validation_pair_0021,1,1,0.46626944766533174,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1986,9119,validation_pair_0007,0,0,-0.017611396959678782,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1987,3124,validation_pair_0021,0,0,-0.09133939575116867,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,1996,6612,validation_pair_0009,0,1,0.33982484574107175,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,2003,454,validation_pair_0003,0,0,-0.3607464406054586,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,2004,15783,validation_pair_0108,1,0,-0.4832552429030651,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,2006,2413,validation_pair_0040,1,0,-0.15180789011353407,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,2009,886,validation_pair_0059,1,0,-0.041687989512253304,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,2018,11424,validation_pair_0010,0,0,-0.6858826991551684,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,2030,5028,validation_pair_0038,0,0,-0.21171615929553714,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,2033,3143,validation_pair_0104,1,1,0.5648354269944451,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,2035,3179,validation_pair_0091,0,1,0.04339282533018226,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,2042,10662,validation_pair_0030,1,1,0.08248247119277481,linear_svm,word_char,0.1,
liar2_finance,1,11,1,text_only,2044,5517,validation_pair_0028,0,1,0.7425374026029431,linear_svm,word_char,0.1,
liar2_finance,1,11,1,emotion_aware,2,16853,test_pair_0010,1,1,0.43642476894837634,linear_svm,word,0.1,0.1
liar2_finance,1,11,1,emotion_aware,4,1346,test_pair_0034,0,0,-0.06229059967254284,linear_svm,word,0.1,0.1
liar2_finance,1,11,1,emotion_aware,15,3899,test_pair_0034,1,1,0.16858557700292065,linear_svm,word,0.1,0.1
liar2_finance,1,11,1,emotion_aware,23,2520,test_pair_0010,0,0,-0.5433003581497241,linear_svm,word,0.1,0.1
liar2_finance,1,11,1,emotion_aware,27,2057,test_pair_0086,0,0,-0.2698260811759077,linear_svm,word,0.1,0.1
liar2_finance,1,11,1,emotion_aware,33,14511,test_pair_0040,1,1,0.14923641174209193,linear_svm,word,0.1,0.1
liar2_finance,1,11,1,emotion_aware,44,4839,test_pair_0015,0,0,-0.22528005968185677,linear_svm,word,0.1,0.1
liar2_finance,1,11,1,emotion_aware,49,6863,test_pair_0007,1,1,0.2753169556452206,linear_svm,word,0.1,0.1
liar2_finance,1,11,1,emotion_aware,51,7130,test_pair_0051,1,0,-0.06902139325994856,linear_svm,word,0.1,0.1
