dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_pred,probability_misleading
liar2_finance,1,11,text_only,rfc_0363,main,flipping,0,0.2676730155944824
liar2_finance,1,11,text_only,rfc_0364,main,flipping,0,0.20302298665046692
liar2_finance,1,11,text_only,rfc_0365,main,flipping,0,0.3389245569705963
liar2_finance,1,11,text_only,rfc_0366,main,flipping,0,0.47297045588493347
liar2_finance,1,11,text_only,rfc_0367,main,flipping,0,0.28759753704071045
liar2_finance,1,11,text_only,rfc_0368,main,flipping,0,0.49172118306159973
liar2_finance,1,11,text_only,rfc_0369,main,flipping,0,0.24933680891990662
liar2_finance,1,11,text_only,rfc_0370,main,flipping,0,0.29551997780799866
liar2_finance,1,11,text_only,rfc_0371,main,flipping,0,0.3067924976348877
liar2_finance,1,11,text_only,rfc_0372,main,flipping,0,0.2366061955690384
liar2_finance,1,11,text_only,rfc_0373,main,flipping,0,0.4779287576675415
liar2_finance,1,11,text_only,rfc_0374,main,flipping,0,0.3611803352832794
liar2_finance,1,11,text_only,rfc_0375,main,flipping,0,0.2941150665283203
liar2_finance,1,11,text_only,rfc_0376,main,flipping,1,0.5496967434883118
liar2_finance,1,11,text_only,rfc_0377,main,flipping,0,0.3702505826950073
liar2_finance,1,11,text_only,rfc_0378,main,flipping,0,0.1482202708721161
liar2_finance,1,11,text_only,rfc_0379,main,flipping,0,0.29170459508895874
liar2_finance,1,11,text_only,rfc_0380,main,flipping,0,0.3456081449985504
liar2_finance,1,11,text_only,rfc_0381,main,flipping,0,0.37995946407318115
liar2_finance,1,11,text_only,rfc_0382,main,flipping,0,0.4490621089935303
liar2_finance,1,11,text_only,rfc_0383,main,flipping,0,0.3767656683921814
liar2_finance,1,11,text_only,rfc_0384,main,flipping,0,0.48436033725738525
liar2_finance,1,11,text_only,rfc_0385,main,flipping,0,0.25346440076828003
liar2_finance,1,11,text_only,rfc_0386,main,flipping,0,0.39392930269241333
liar2_finance,1,11,text_only,rfc_0387,main,flipping,1,0.5407511591911316
liar2_finance,1,11,text_only,rfc_0388,main,flipping,0,0.21387529373168945
liar2_finance,1,11,text_only,rfc_0389,main,flipping,0,0.4889533519744873
liar2_finance,1,11,text_only,rfc_0390,main,flipping,1,0.5629053711891174
liar2_finance,1,11,text_only,rfc_0391,main,flipping,0,0.37345659732818604
liar2_finance,1,11,text_only,rfc_0392,main,flipping,0,0.4792918264865875
liar2_finance,1,11,text_only,rfc_0393,main,flipping,0,0.4206255376338959
liar2_finance,1,11,text_only,rfc_0394,main,flipping,0,0.2139561027288437
liar2_finance,1,11,text_only,rfc_0395,main,flipping,0,0.3355264365673065
liar2_finance,1,11,text_only,rfc_0396,main,flipping,0,0.3930116891860962
liar2_finance,1,11,text_only,rfc_0397,main,flipping,0,0.37473687529563904
liar2_finance,1,11,text_only,rfc_0398,main,flipping,0,0.4088697135448456
liar2_finance,1,11,text_only,rfc_0399,main,flipping,0,0.39382612705230713
liar2_finance,1,11,text_only,rfc_0400,main,flipping,1,0.556069016456604
liar2_finance,1,11,text_only,rfc_0401,main,flipping,0,0.4607562720775604
liar2_finance,1,11,text_only,rfc_0402,main,flipping,1,0.5110479593276978
liar2_finance,1,11,text_only,rfc_0403,main,flipping,0,0.355165958404541
liar2_finance,1,11,text_only,rfc_0404,main,flipping,0,0.4063921272754669
liar2_finance,1,11,text_only,rfc_0405,main,flipping,0,0.2791653275489807
liar2_finance,1,11,text_only,rfc_0406,main,flipping,0,0.2870531678199768
liar2_finance,1,11,text_only,rfc_0407,main,flipping,0,0.34498873353004456
liar2_finance,1,11,text_only,rfc_0408,main,flipping,0,0.4160955846309662
liar2_finance,1,11,text_only,rfc_0409,main,flipping,0,0.41936737298965454
liar2_finance,1,11,text_only,rfc_0410,main,flipping,0,0.27372416853904724
liar2_finance,1,11,text_only,rfc_0411,main,flipping,0,0.12229025363922119
liar2_finance,1,11,text_only,rfc_0412,main,flipping,1,0.5383162498474121
liar2_finance,1,11,text_only,rfc_0413,main,flipping,0,0.2943529784679413
liar2_finance,1,11,text_only,rfc_0414,main,flipping,1,0.5137060880661011
liar2_finance,1,11,text_only,rfc_0415,main,flipping,0,0.44148802757263184
liar2_finance,1,11,text_only,rfc_0416,main,flipping,1,0.5165955424308777
liar2_finance,1,11,text_only,rfc_0417,main,flipping,0,0.2618943452835083
liar2_finance,1,11,text_only,rfc_0418,main,flipping,0,0.21658630669116974
liar2_finance,1,11,text_only,rfc_0419,main,flipping,1,0.5556520819664001
liar2_finance,1,11,text_only,rfc_0420,main,flipping,1,0.5438510775566101
liar2_finance,1,11,text_only,rfc_0421,main,flipping,0,0.4011119306087494
liar2_finance,1,11,text_only,rfc_0422,main,flipping,0,0.2812444567680359
liar2_finance,1,11,text_only,rfc_0423,main,flipping,0,0.2523963451385498
liar2_finance,1,11,text_only,rfc_0424,main,flipping,0,0.22465656697750092
liar2_finance,1,11,text_only,rfc_0425,main,flipping,1,0.5260048508644104
liar2_finance,1,11,text_only,rfc_0426,main,flipping,0,0.21606507897377014
liar2_finance,1,11,text_only,rfc_0427,main,flipping,1,0.6300328969955444
liar2_finance,1,11,text_only,rfc_0428,main,flipping,1,0.6390113830566406
liar2_finance,1,11,text_only,rfc_0429,main,flipping,0,0.34770309925079346
liar2_finance,1,11,text_only,rfc_0430,main,flipping,0,0.35112830996513367
liar2_finance,1,11,text_only,rfc_0431,main,flipping,0,0.3738521635532379
liar2_finance,1,11,text_only,rfc_0432,main,flipping,0,0.24870440363883972
liar2_finance,1,11,text_only,rfc_0433,main,flipping,1,0.5093317627906799
liar2_finance,1,11,text_only,rfc_0434,main,flipping,0,0.3894992768764496
liar2_finance,1,11,text_only,rfc_0435,main,flipping,0,0.43845126032829285
liar2_finance,1,11,text_only,rfc_0436,main,flipping,0,0.3838205933570862
liar2_finance,1,11,text_only,rfc_0437,main,flipping,0,0.2190457135438919
liar2_finance,1,11,text_only,rfc_0438,main,flipping,1,0.778840959072113
liar2_finance,1,11,text_only,rfc_0439,main,flipping,0,0.33363857865333557
liar2_finance,1,11,text_only,rfc_0440,main,flipping,1,0.5607469081878662
liar2_finance,1,11,text_only,rfc_0441,main,flipping,0,0.31823796033859253
liar2_finance,1,11,text_only,rfc_0442,main,flipping,0,0.20393534004688263
liar2_finance,1,11,text_only,rfc_0443,main,flipping,0,0.16603180766105652
liar2_finance,1,11,text_only,rfc_0444,main,flipping,1,0.576287567615509
liar2_finance,1,11,text_only,rfc_0445,main,flipping,0,0.3845427334308624
liar2_finance,1,11,text_only,rfc_0446,main,flipping,0,0.2834700047969818
liar2_finance,1,11,text_only,rfc_0447,main,flipping,0,0.14875528216362
liar2_finance,1,11,text_only,rfc_0448,main,flipping,0,0.38347455859184265
liar2_finance,1,11,text_only,rfc_0449,main,flipping,0,0.32090768218040466
liar2_finance,1,11,text_only,rfc_0450,main,flipping,1,0.6586986780166626
liar2_finance,1,11,text_only,rfc_0451,main,flipping,0,0.4279511868953705
liar2_finance,1,11,text_only,rfc_0452,main,flipping,0,0.25904005765914917
liar2_finance,1,11,text_only,rfc_0453,main,flipping,1,0.5834441184997559
liar2_finance,1,11,text_only,rfc_0454,main,flipping,1,0.5052036643028259
liar2_finance,1,11,text_only,rfc_0455,main,flipping,0,0.35396283864974976
liar2_finance,1,11,text_only,rfc_0456,main,flipping,0,0.26753267645835876
liar2_finance,1,11,text_only,rfc_0457,main,flipping,0,0.36405137181282043
liar2_finance,1,11,text_only,rfc_0458,main,flipping,0,0.23388077318668365
liar2_finance,1,11,text_only,rfc_0459,main,flipping,1,0.619483232498169
liar2_finance,1,11,text_only,rfc_0460,main,flipping,1,0.5052862167358398
liar2_finance,1,11,text_only,rfc_0461,main,flipping,0,0.43552011251449585
liar2_finance,1,11,text_only,rfc_0462,main,flipping,0,0.4961063265800476
liar2_finance,1,11,text_only,rfc_0463,main,flipping,1,0.5091807842254639
liar2_finance,1,11,text_only,rfc_0464,main,flipping,0,0.35372278094291687
liar2_finance,1,11,text_only,rfc_0465,main,flipping,0,0.45752987265586853
liar2_finance,1,11,text_only,rfc_0466,main,flipping,0,0.44219616055488586
liar2_finance,1,11,text_only,rfc_0467,main,flipping,0,0.43771639466285706
liar2_finance,1,11,text_only,rfc_0468,main,flipping,0,0.422660768032074
liar2_finance,1,11,text_only,rfc_0469,main,flipping,0,0.22597508132457733
liar2_finance,1,11,text_only,rfc_0470,main,flipping,0,0.337405264377594
liar2_finance,1,11,text_only,rfc_0471,main,flipping,0,0.28475263714790344
liar2_finance,1,11,text_only,rfc_0472,main,flipping,1,0.5942603945732117
liar2_finance,1,11,text_only,rfc_0473,main,flipping,0,0.2812958061695099
liar2_finance,1,11,text_only,rfc_0474,main,flipping,0,0.16740261018276215
liar2_finance,1,11,text_only,rfc_0475,main,flipping,0,0.3413681089878082
liar2_finance,1,11,text_only,rfc_0476,main,flipping,1,0.5392472743988037
liar2_finance,1,11,text_only,rfc_0477,main,flipping,0,0.4028516709804535
liar2_finance,1,11,text_only,rfc_0478,main,flipping,0,0.3999406397342682
liar2_finance,1,11,text_only,rfc_0479,main,flipping,0,0.4816717207431793
liar2_finance,1,11,text_only,rfc_0480,main,flipping,0,0.3746654689311981
liar2_finance,1,11,text_only,rfc_0481,main,flipping,1,0.6116016507148743
liar2_finance,1,11,text_only,rfc_0482,main,flipping,0,0.1873295158147812
liar2_finance,1,11,text_only,rfc_0483,main,flipping,0,0.10291097313165665
liar2_finance,1,11,text_only,rfc_0484,main,flipping,1,0.5018013715744019
liar2_finance,1,11,text_only,rfc_0485,main,flipping,0,0.26939427852630615
liar2_finance,1,11,text_only,rfc_0486,main,flipping,0,0.22860971093177795
liar2_finance,1,11,text_only,rfc_0487,main,flipping,0,0.37986814975738525
liar2_finance,1,11,text_only,rfc_0488,main,flipping,0,0.31671440601348877
liar2_finance,1,11,text_only,rfc_0489,main,flipping,0,0.47064393758773804
liar2_finance,1,11,text_only,rfc_0490,main,flipping,0,0.17920751869678497
liar2_finance,1,11,text_only,rfc_0491,main,flipping,1,0.5433993339538574
liar2_finance,1,11,text_only,rfc_0492,main,flipping,0,0.321319580078125
liar2_finance,1,11,text_only,rfc_0493,main,flipping,0,0.28214672207832336
liar2_finance,1,11,text_only,rfc_0494,main,flipping,0,0.4827013909816742
liar2_finance,1,11,text_only,rfc_0495,main,numerical,1,0.6649298667907715
liar2_finance,1,11,text_only,rfc_0496,main,numerical,0,0.447107195854187
liar2_finance,1,11,text_only,rfc_0497,main,numerical,0,0.23146332800388336
liar2_finance,1,11,text_only,rfc_0498,main,numerical,0,0.10210661590099335
liar2_finance,1,11,text_only,rfc_0499,main,numerical,1,0.6166400909423828
liar2_finance,1,11,text_only,rfc_0500,main,numerical,1,0.5157680511474609
liar2_finance,1,11,text_only,rfc_0501,main,numerical,0,0.44199976325035095
liar2_finance,1,11,text_only,rfc_0502,main,numerical,1,0.5700669288635254
liar2_finance,1,11,text_only,rfc_0503,main,numerical,1,0.7088487148284912
liar2_finance,1,11,text_only,rfc_0504,main,numerical,0,0.4520244598388672
liar2_finance,1,11,text_only,rfc_0505,main,numerical,0,0.1922065019607544
liar2_finance,1,11,text_only,rfc_0506,main,numerical,0,0.19655741751194
liar2_finance,1,11,text_only,rfc_0507,main,numerical,1,0.5601376295089722
liar2_finance,1,11,text_only,rfc_0508,main,numerical,0,0.3022485077381134
liar2_finance,1,11,text_only,rfc_0509,main,numerical,1,0.6669121980667114
liar2_finance,1,11,text_only,rfc_0510,main,numerical,0,0.20760981738567352
liar2_finance,1,11,text_only,rfc_0511,main,numerical,0,0.2859155237674713
liar2_finance,1,11,text_only,rfc_0512,main,numerical,1,0.6408364176750183
liar2_finance,1,11,text_only,rfc_0513,main,numerical,1,0.8294662833213806
liar2_finance,1,11,text_only,rfc_0514,main,numerical,0,0.34221282601356506
liar2_finance,1,11,text_only,rfc_0515,main,numerical,0,0.30765238404273987
liar2_finance,1,11,text_only,rfc_0516,main,numerical,0,0.2034756988286972
liar2_finance,1,11,text_only,rfc_0517,main,numerical,0,0.16712665557861328
liar2_finance,1,11,text_only,rfc_0518,main,numerical,0,0.39988476037979126
liar2_finance,1,11,text_only,rfc_0519,main,numerical,1,0.7545731663703918
liar2_finance,1,11,text_only,rfc_0520,main,numerical,0,0.37582266330718994
liar2_finance,1,11,text_only,rfc_0521,main,numerical,0,0.23585104942321777
liar2_finance,1,11,text_only,rfc_0522,main,numerical,0,0.4418926239013672
liar2_finance,1,11,text_only,rfc_0523,main,numerical,1,0.7846508622169495
liar2_finance,1,11,text_only,rfc_0524,main,numerical,0,0.22208261489868164
liar2_finance,1,11,text_only,rfc_0525,main,numerical,0,0.3651184141635895
liar2_finance,1,11,text_only,rfc_0526,main,numerical,0,0.25037601590156555
liar2_finance,1,11,text_only,rfc_0527,main,numerical,1,0.5852692723274231
liar2_finance,1,11,text_only,rfc_0528,main,numerical,0,0.24795274436473846
liar2_finance,1,11,text_only,rfc_0529,main,numerical,0,0.2902660369873047
liar2_finance,1,11,text_only,rfc_0530,main,numerical,0,0.39520516991615295
liar2_finance,1,11,text_only,rfc_0531,main,numerical,0,0.23538433015346527
liar2_finance,1,11,text_only,rfc_0532,main,numerical,0,0.40598657727241516
liar2_finance,1,11,text_only,rfc_0533,main,numerical,0,0.3511708080768585
liar2_finance,1,11,text_only,rfc_0534,main,numerical,0,0.3472786247730255
liar2_finance,1,11,text_only,rfc_0535,main,numerical,0,0.20860685408115387
liar2_finance,1,11,text_only,rfc_0536,main,numerical,0,0.47046804428100586
liar2_finance,1,11,text_only,rfc_0537,main,numerical,0,0.22585688531398773
liar2_finance,1,11,text_only,rfc_0538,main,numerical,0,0.33875396847724915
liar2_finance,1,11,text_only,rfc_0539,main,numerical,0,0.22240273654460907
liar2_finance,1,11,text_only,rfc_0540,main,numerical,0,0.1458691507577896
liar2_finance,1,11,text_only,rfc_0541,main,numerical,0,0.4766191840171814
liar2_finance,1,11,text_only,rfc_0542,main,numerical,0,0.22489699721336365
liar2_finance,1,11,text_only,rfc_0543,main,numerical,0,0.3410237431526184
liar2_finance,1,11,text_only,rfc_0544,main,numerical,0,0.18913739919662476
liar2_finance,1,11,text_only,rfc_0545,main,numerical,0,0.2105720341205597
liar2_finance,1,11,text_only,rfc_0546,main,numerical,0,0.25676870346069336
liar2_finance,1,11,text_only,rfc_0547,main,numerical,0,0.22879157960414886
liar2_finance,1,11,text_only,rfc_0548,main,numerical,0,0.3726513385772705
liar2_finance,1,11,text_only,rfc_0549,main,numerical,0,0.1835750937461853
liar2_finance,1,11,text_only,rfc_0550,main,numerical,0,0.2287735939025879
liar2_finance,1,11,text_only,rfc_0551,main,numerical,0,0.3370731472969055
liar2_finance,1,11,text_only,rfc_0552,main,numerical,0,0.3811674118041992
liar2_finance,1,11,text_only,rfc_0553,main,numerical,0,0.18638800084590912
liar2_finance,1,11,text_only,rfc_0554,main,numerical,0,0.3454209566116333
liar2_finance,1,11,text_only,rfc_0555,main,numerical,0,0.26122573018074036
liar2_finance,1,11,text_only,rfc_0556,main,numerical,0,0.38856789469718933
liar2_finance,1,11,text_only,rfc_0557,main,numerical,0,0.11676127463579178
liar2_finance,1,11,text_only,rfc_0558,main,numerical,0,0.19136075675487518
liar2_finance,1,11,text_only,rfc_0559,main,numerical,0,0.4214721918106079
liar2_finance,1,11,text_only,rfc_0560,main,numerical,1,0.6509032249450684
liar2_finance,1,11,text_only,rfc_0561,main,numerical,0,0.4044901430606842
liar2_finance,1,11,text_only,rfc_0562,main,numerical,0,0.17035938799381256
liar2_finance,1,11,text_only,rfc_0563,main,numerical,0,0.22597867250442505
liar2_finance,1,11,text_only,rfc_0564,main,numerical,0,0.3816249370574951
liar2_finance,1,11,text_only,rfc_0565,main,numerical,0,0.147094264626503
liar2_finance,1,11,text_only,rfc_0566,main,numerical,0,0.22186142206192017
liar2_finance,1,11,text_only,rfc_0567,main,numerical,0,0.4756355881690979
liar2_finance,1,11,text_only,rfc_0568,main,numerical,0,0.25544649362564087
liar2_finance,1,11,text_only,rfc_0569,main,numerical,0,0.28853073716163635
liar2_finance,1,11,text_only,rfc_0570,main,numerical,0,0.17771290242671967
liar2_finance,1,11,text_only,rfc_0571,main,numerical,0,0.20076137781143188
liar2_finance,1,11,text_only,rfc_0572,main,numerical,0,0.29453060030937195
liar2_finance,1,11,text_only,rfc_0573,main,numerical,0,0.22548797726631165
liar2_finance,1,11,text_only,rfc_0574,main,numerical,0,0.36919406056404114
liar2_finance,1,11,text_only,rfc_0575,main,numerical,1,0.6201053857803345
liar2_finance,1,11,text_only,rfc_0576,main,numerical,0,0.2596065402030945
liar2_finance,1,11,text_only,rfc_0577,main,numerical,0,0.25868070125579834
liar2_finance,1,11,text_only,rfc_0578,main,numerical,0,0.16261550784111023
liar2_finance,1,11,text_only,rfc_0579,main,numerical,0,0.3547689914703369
liar2_finance,1,11,text_only,rfc_0580,main,numerical,0,0.29601600766181946
liar2_finance,1,11,text_only,rfc_0581,main,numerical,0,0.4102665185928345
liar2_finance,1,11,text_only,rfc_0582,main,numerical,0,0.39732736349105835
liar2_finance,1,11,text_only,rfc_0583,main,numerical,0,0.29728031158447266
liar2_finance,1,11,text_only,rfc_0584,main,numerical,0,0.34793344140052795
liar2_finance,1,11,text_only,rfc_0585,main,numerical,0,0.33967554569244385
liar2_finance,1,11,text_only,rfc_0586,main,numerical,0,0.32306408882141113
liar2_finance,1,11,text_only,rfc_0587,main,numerical,0,0.17851166427135468
liar2_finance,1,11,text_only,rfc_0588,main,numerical,0,0.3426686227321625
liar2_finance,1,11,text_only,rfc_0589,main,numerical,0,0.37095335125923157
liar2_finance,1,11,text_only,rfc_0590,main,numerical,0,0.3211861550807953
liar2_finance,1,11,text_only,rfc_0591,main,numerical,0,0.156782329082489
liar2_finance,1,11,text_only,rfc_0592,main,numerical,0,0.34756141901016235
liar2_finance,1,11,text_only,rfc_0593,main,numerical,0,0.3742217719554901
liar2_finance,1,11,text_only,rfc_0594,main,numerical,0,0.4490680694580078
liar2_finance,1,11,text_only,rfc_0595,main,numerical,0,0.21566756069660187
liar2_finance,1,11,text_only,rfc_0596,main,numerical,0,0.44191208481788635
liar2_finance,1,11,text_only,rfc_0597,main,numerical,0,0.179724782705307
liar2_finance,1,11,text_only,rfc_0598,main,numerical,0,0.175503209233284
liar2_finance,1,11,text_only,rfc_0599,main,numerical,0,0.26668670773506165
liar2_finance,1,11,text_only,rfc_0600,main,numerical,0,0.3386010527610779
liar2_finance,1,11,text_only,rfc_0601,main,numerical,1,0.692611575126648
liar2_finance,1,11,text_only,rfc_0602,main,numerical,1,0.659520149230957
liar2_finance,1,11,text_only,rfc_0603,main,numerical,1,0.760728120803833
liar2_finance,1,11,text_only,rfc_0604,main,numerical,0,0.3654087483882904
liar2_finance,1,11,text_only,rfc_0605,main,numerical,0,0.3069579005241394
liar2_finance,1,11,text_only,rfc_0606,main,numerical,1,0.5550480484962463
liar2_finance,1,11,text_only,rfc_0607,main,numerical,0,0.48577457666397095
liar2_finance,1,11,text_only,rfc_0608,main,numerical,0,0.16896021366119385
liar2_finance,1,11,text_only,rfc_0609,main,numerical,0,0.16158480942249298
liar2_finance,1,11,text_only,rfc_0610,main,numerical,0,0.4001581370830536
liar2_finance,1,11,text_only,rfc_0611,main,numerical,0,0.2612076997756958
liar2_finance,1,11,text_only,rfc_0612,main,numerical,0,0.22019344568252563
liar2_finance,1,11,text_only,rfc_0613,main,numerical,1,0.6003079414367676
liar2_finance,1,11,text_only,rfc_0614,main,numerical,1,0.6811193227767944
liar2_finance,1,11,text_only,rfc_0615,main,numerical,0,0.19236421585083008
liar2_finance,1,11,text_only,rfc_0616,main,numerical,0,0.07011427730321884
